load_id,predicted_rate
TE-000001,897.6284133428453
TE-000002,5020.730373195327
TE-000003,5291.971307032243
TE-000004,4115.616932117354
TE-000005,1862.8137464953998
TE-000006,4537.803101424038
TE-000007,5539.602499196819
TE-000008,2851.5758730948237
TE-000009,1122.1475065714264
TE-000010,1113.2124850077414
TE-000011,6123.109047913504
TE-000012,2025.685358937381
TE-000013,976.6789374767347
TE-000014,1200.828475944382
TE-000015,799.0626983725458
TE-000016,1679.0079289276118
TE-000017,1949.6336688646757
TE-000018,2571.1363167697104
TE-000019,1009.1200654572906
TE-000020,1443.835313628615
TE-000021,5062.841330587781
TE-000022,1426.9248345544033
TE-000023,4259.128770411022
TE-000024,3252.0731121598947
TE-000025,1087.9043276812965
TE-000026,1954.979686465925
TE-000027,821.2232599188674
TE-000028,1194.3233842841412
TE-000029,1559.1128367403458
TE-000030,5121.826304256918
TE-000031,4680.901911970743
TE-000032,1613.2800252833208
TE-000033,750.9758416856673
TE-000034,751.9216984745449
TE-000035,2358.2134145861155
TE-000036,1969.18389247519
TE-000037,1589.7059342013135
TE-000038,3684.9889895558517
TE-000039,2191.416833624743
TE-000040,4108.461501983781
TE-000041,1221.8785302741246
TE-000042,3708.8155169772053
TE-000043,983.5650514948206
TE-000044,1641.511413394367
TE-000045,1537.2309977502769
TE-000046,2170.8371384652382
TE-000047,1786.9235380182968
TE-000048,570.3184373438278
TE-000049,3309.713889844195
TE-000050,5220.190063023246
TE-000051,1195.014527737901
TE-000052,3106.379286174842
TE-000053,3872.5090408392452
TE-000054,2539.538154196069
TE-000055,698.0345530827574
TE-000056,1911.3432399807361
TE-000057,1189.8733916486833
TE-000058,5872.47375819286
TE-000059,1874.6085384748728
TE-000060,2502.906626367542
TE-000061,1657.4507767781938
TE-000062,1538.4291153059912
TE-000063,843.3372290943844
TE-000064,1552.0382744614485
TE-000065,2439.0075465690984
TE-000066,1931.1992401076468
TE-000067,2473.8108552136587
TE-000068,2753.8750384106816
TE-000069,2388.3299613207214
TE-000070,2915.7142820403124
TE-000071,2818.444715488062
TE-000072,5030.706686097122
TE-000073,1222.5501798965201
TE-000074,2098.361936808438
TE-000075,3178.096998909192
TE-000076,3553.511713753427
TE-000077,2262.100933623941
TE-000078,2125.4407884221832
TE-000079,2118.276819762821
TE-000080,2632.2056149171253
TE-000081,2375.162630328345
TE-000082,3358.6526513303697
TE-000083,3296.1629355332507
TE-000084,4008.6078853693793
TE-000085,1072.3646350540414
TE-000086,3936.680781394561
TE-000087,4781.500746071282
TE-000088,2460.6388166258516
TE-000089,4042.307508420487
TE-000090,907.8187695153954
TE-000091,1318.6247987992688
TE-000092,3467.9959082083246
TE-000093,1733.4540348755709
TE-000094,1951.0981682409165
TE-000095,3994.593487246332
TE-000096,1461.3287233319336
TE-000097,2229.5879299811954
TE-000098,3798.0426844984386
TE-000099,2058.4698308800575
TE-000100,4364.767555046294
TE-000101,875.2748095542231
TE-000102,235.27861935496276
TE-000103,1386.264183528085
TE-000104,3583.3827790373507
TE-000105,789.8490450471922
TE-000106,930.8270033223032
TE-000107,3881.4777696915094
TE-000108,2229.420462671575
TE-000109,2347.3270830892716
TE-000110,2279.25419168434
TE-000111,1302.7012164674218
TE-000112,1676.0514580571244
TE-000113,3026.551096368549
TE-000114,2317.0019017425075
TE-000115,1437.3989878555285
TE-000116,3000.718728837126
TE-000117,974.6559667188033
TE-000118,2469.5080609181628
TE-000119,1944.3849689193116
TE-000120,1136.0505934557696
TE-000121,1308.4064812628758
TE-000122,4192.521284266896
TE-000123,1564.22736729065
TE-000124,1560.3759187075184
TE-000125,1206.4064405367817
TE-000126,2521.6104108125855
TE-000127,971.2239514942214
TE-000128,1490.181713266601
TE-000129,5376.213777704066
TE-000130,5849.774991820785
TE-000131,1212.7659922185592
TE-000132,2913.67646336507
TE-000133,1044.6270185482283
TE-000134,5827.050438598453
TE-000135,524.643074351264
TE-000136,1368.9638309625584
TE-000137,4374.088230424615
TE-000138,1718.9769474897644
TE-000139,4102.963988654465
TE-000140,1343.716131345799
TE-000141,3385.4964824854796
TE-000142,2148.555334318275
TE-000143,3448.574460577275
TE-000144,5252.077219430856
TE-000145,2426.5400420843384
TE-000146,1990.3773655363427
TE-000147,2234.7777245817097
TE-000148,1814.1893216103488
TE-000149,1462.471678190921
TE-000150,3428.1182686992743
TE-000151,2147.866311142042
